ID,query_movie_id,recommended_movie_id,position
50601_6,50601,6385,6
50601_7,50601,131826,7
50601_8,50601,181413,8
50601_9,50601,33725,9
50601_10,50601,66427,10
50610_1,50610,158966,1
50610_2,50610,66371,2
50610_3,50610,1490,3
50610_4,50610,4505,4
50610_5,50610,74275,5
50610_6,50610,3979,6
50610_7,50610,3565,7
50610_8,50610,1021,8
50610_9,50610,1265,9
50610_10,50610,3624,10
50613_1,50613,148709,1
50613_2,50613,4270,2
50613_3,50613,112,3
50613_4,50613,4821,4
50613_5,50613,45722,5
50613_6,50613,65037,6
50613_7,50613,446,7
50613_8,50613,2514,8
50613_9,50613,65577,9
50613_10,50613,253,10
5065_1,5065,3479,1
5065_2,5065,26399,2
5065_3,5065,104,3
5065_4,5065,50,4
5065_5,5065,2433,5
5065_6,5065,33896,6
5065_7,5065,55444,7
5065_8,5065,98154,8
5065_9,5065,26736,9
5065_10,5065,553,10
50685_1,50685,3308,1
50685_2,50685,143367,2
50685_3,50685,2511,3
50685_4,50685,824,4
50685_5,50685,4462,5
50685_6,50685,124859,6
50685_7,50685,3093,7
50685_8,50685,1095,8
50685_9,50685,60647,9
50685_10,50685,6638,10
5069_1,5069,2986,1
5069_2,5069,4251,2
5069_3,5069,8236,3
5069_4,5069,141131,4
5069_5,5069,2460,5
5069_6,5069,1831,6
5069_7,5069,44241,7
5069_8,5069,258,8
5069_9,5069,65,9
5069_10,5069,2985,10
5074_1,5074,27513,1
5074_2,5074,174479,2
5074_3,5074,1015,3
5074_4,5074,149406,4
5074_5,5074,179815,5
5074_6,5074,51314,6
5074_7,5074,2498,7
5074_8,5074,26567,8
5074_9,5074,63515,9
5074_10,5074,124859,10
5075_1,5075,30892,1
5075_2,5075,48385,2
5075_3,5075,5700,3
5075_4,5075,2550,4
5075_5,5075,172253,5
5075_6,5075,128594,6
5075_7,5075,6559,7
5075_8,5075,6119,8
5075_9,5075,4450,9
5075_10,5075,3798,10
5076_1,5076,152077,1
5076_2,5076,5893,2
5076_3,5076,6912,3
5076_4,5076,5312,4
5076_5,5076,27584,5
5076_6,5076,171917,6
5076_7,5076,2114,7
5076_8,5076,592,8
5076_9,5076,48997,9
5076_10,5076,4945,10
5080_1,5080,42734,1
5080_2,5080,123545,2
5080_3,5080,140038,3
5080_4,5080,6188,4
5080_5,5080,2829,5
5080_6,5080,54276,6
5080_7,5080,125,7
5080_8,5080,68848,8
5080_9,5080,8677,9
5080_10,5080,27685,10
50802_1,50802,180265,1
50802_2,50802,26131,2
50802_3,50802,31700,3
50802_4,50802,4329,4
50802_5,50802,4130,5
50802_6,50802,131104,6
50802_7,50802,2405,7
50802_8,50802,101415,8
50802_9,50802,4293,9
50802_10,50802,2115,10
5081_1,5081,6345,1
5081_2,5081,3445,2
5081_3,5081,6667,3
5081_4,5081,2801,4
5081_5,5081,3783,5
5081_6,5081,805,6
5081_7,5081,2320,7
5081_8,5081,147300,8
5081_9,5081,2107,9
5081_10,5081,4595,10
5092_1,5092,47970,1
5092_2,5092,111360,2
5092_3,5092,135143,3
5092_4,5092,1226,4
5092_5,5092,2863,5
5092_6,5092,4911,6
5092_7,5092,1602,7
5092_8,5092,8970,8
5092_9,5092,934,9
5092_10,5092,25999,10
50923_1,50923,25855,1
50923_2,50923,51698,2
50923_3,50923,7561,3
50923_4,50923,3492,4
50923_5,50923,41627,5
50923_6,50923,31049,6
50923_7,50923,842,7
50923_8,50923,2549,8
50923_9,50923,1594,9
50923_10,50923,1241,10
510_1,510,27480,1
510_2,510,248,2
510_3,510,68347,3
510_4,510,4900,4
510_5,510,63826,5
510_6,510,4602,6
510_7,510,179133,7
510_8,510,169958,8
510_9,510,5299,9
510_10,510,33124,10
5102_1,5102,7377,1
5102_2,5102,157775,2
5102_3,5102,7380,3
5102_4,5102,1367,4
5102_5,5102,828,5
5102_6,5102,170957,6
5102_7,5102,4104,7
5102_8,5102,66785,8
5102_9,5102,160569,9
5102_10,5102,4686,10
5108_1,5108,1391,1
5108_2,5108,175705,2
5108_3,5108,5345,3
5108_4,5108,34323,4
5108_5,5108,2125,5
5108_6,5108,97024,6
5108_7,5108,107630,7
5108_8,5108,112290,8
5108_9,5108,139747,9
5108_10,5108,87485,10
5109_1,5109,112290,1
5109_2,5109,89,2
5109_3,5109,107630,3
5109_4,5109,8748,4
5109_5,5109,1391,5
5109_6,5109,175705,6
5109_7,5109,4553,7
5109_8,5109,5896,8
5109_9,5109,128991,9
5109_10,5109,40581,10
5111_1,5111,136958,1
5111_2,5111,499,2
5111_3,5111,177,3
5111_4,5111,3744,4
5111_5,5111,892,5
5111_6,5111,34148,6
5111_7,5111,5424,7
5111_8,5111,6868,8
5111_9,5111,778,9
5111_10,5111,7756,10
5112_1,5112,4429,1
5112_2,5112,135861,2
5112_3,5112,69606,3
5112_4,5112,40597,4
5112_5,5112,8645,5
5112_6,5112,127298,6
5112_7,5112,68358,7
5112_8,5112,8530,8
5112_9,5112,94810,9
5112_10,5112,115203,10
5113_1,5113,58162,1
5113_2,5113,93272,2
5113_3,5113,155589,3
5113_4,5113,71823,4
5113_5,5113,88810,5
5113_6,5113,141836,6
5113_7,5113,73042,7
5113_8,5113,1939,8
5113_9,5113,88267,9
5113_10,5113,7132,10
5116_1,5116,6301,1
5116_2,5116,131013,2
5116_3,5116,3403,3
5116_4,5116,4594,4
5116_5,5116,117887,5
5116_6,5116,7033,6
5116_7,5116,3810,7
5116_8,5116,2472,8
5116_9,5116,1966,9
5116_10,5116,532,10
51174_1,51174,4174,1
51174_2,51174,795,2
51174_3,51174,733,3
51174_4,51174,135133,4
51174_5,51174,49278,5
51174_6,51174,8860,6
51174_7,51174,1040,7
51174_8,51174,91485,8
51174_9,51174,91630,9
51174_10,51174,65577,10
512_1,512,4210,1
512_2,512,1061,2
512_3,512,27822,3
512_4,512,46974,4
512_5,512,1625,5
512_6,512,35957,6
512_7,512,55069,7
512_8,512,2148,8
512_9,512,138186,9
512_10,512,2974,10
51255_1,51255,923,1
51255_2,51255,74342,2
51255_3,51255,132584,3
51255_4,51255,80584,4
51255_5,51255,71619,5
51255_6,51255,3016,6
51255_7,51255,2005,7
51255_8,51255,87834,8
51255_9,51255,103372,9
51255_10,51255,271,10
51314_1,51314,26567,1
51314_2,51314,174479,2
51314_3,51314,3514,3
51314_4,51314,1015,4
51314_5,51314,5074,5
51314_6,51314,27513,6
51314_7,51314,1296,7
51314_8,51314,149406,8
51314_9,51314,3810,9
51314_10,51314,7033,10
5135_1,5135,34450,1
5135_2,5135,8461,2
5135_3,5135,3708,3
5135_4,5135,6158,4
5135_5,5135,5544,5
5135_6,5135,518,6
5135_7,5135,187541,7
5135_8,5135,2141,8
5135_9,5135,40870,9
5135_10,5135,104303,10
5139_1,5139,35347,1
5139_2,5139,101884,2
5139_3,5139,5782,3
5139_4,5139,78174,4
5139_5,5139,4750,5
5139_6,5139,31700,6
5139_7,5139,180265,7
5139_8,5139,2819,8
5139_9,5139,8376,9
5139_10,5139,6687,10
514_1,514,2108,1
514_2,514,4081,2
514_3,514,5497,3
514_4,514,4836,4
514_5,514,134021,5
514_6,514,107410,6
514_7,514,5879,7
514_8,514,2383,8
514_9,514,45106,9
514_10,514,55156,10
5146_1,5146,1261,1
5146_2,5146,2177,2
5146_3,5146,158,3
5146_4,5146,7486,4
5146_5,5146,2004,5
5146_6,5146,230,6
5146_7,5146,7154,7
5146_8,5146,1268,8
5146_9,5146,27904,9
5146_10,5146,1623,10
51498_1,51498,1507,1
51498_2,51498,1372,2
51498_3,51498,8577,3
51498_4,51498,6057,4
51498_5,51498,148652,5
51498_6,51498,36,6
51498_7,51498,138210,7
51498_8,51498,6063,8
51498_9,51498,2368,9
51498_10,51498,105585,10
5151_1,5151,7367,1
5151_2,5151,117531,2
5151_3,5151,157270,3
5151_4,5151,2770,4
5151_5,5151,58803,5
5151_6,5151,7375,6
5151_7,5151,2736,7
5151_8,5151,1944,8
5151_9,5151,32291,9
5151_10,5151,5284,10
51575_1,51575,3152,1
51575_2,51575,6992,2
51575_3,51575,2264,3
51575_4,51575,101962,4
51575_5,51575,51931,5
51575_6,51575,243,6
51575_7,51575,44399,7
51575_8,51575,2453,8
51575_9,51575,168218,9
51575_10,51575,112580,10
5165_1,5165,85056,1
5165_2,5165,52328,2
5165_3,5165,2872,3
5165_4,5165,2394,4
5165_5,5165,4012,5
5165_6,5165,160341,6
5165_7,5165,80727,7
5165_8,5165,7926,8
5165_9,5165,1518,9
5165_10,5165,8998,10
51662_1,51662,1336,1
51662_2,51662,1873,2
51662_3,51662,3968,3
51662_4,51662,130518,4
51662_5,51662,5635,5
51662_6,51662,6509,6
51662_7,51662,8137,7
51662_8,51662,1156,8
51662_9,51662,99910,9
51662_10,51662,2425,10
51698_1,51698,7561,1
51698_2,51698,41627,2
51698_3,51698,31049,3
51698_4,51698,2549,4
51698_5,51698,40851,5
51698_6,51698,25855,6
51698_7,51698,1599,7
51698_8,51698,50923,8
51698_9,51698,165075,9
51698_10,51698,842,10
518_1,518,1767,1
518_2,518,136359,2
518_3,518,104303,3
518_4,518,2670,4
518_5,518,85881,5
518_6,518,2141,6
518_7,518,3708,7
518_8,518,34450,8
518_9,518,5135,9
518_10,518,8461,10
51884_1,51884,6721,1
51884_2,51884,69746,2
51884_3,51884,1248,3
51884_4,51884,3203,4
51884_5,51884,1829,5
51884_6,51884,2630,6
51884_7,51884,40870,7
51884_8,51884,3764,8
51884_9,51884,86279,9
51884_10,51884,45635,10
51931_1,51931,6992,1
51931_2,51931,2453,2
51931_3,51931,2264,3
51931_4,51931,101962,4
51931_5,51931,3152,5
51931_6,51931,51575,6
51931_7,51931,136355,7
51931_8,51931,8366,8
51931_9,51931,6153,9
51931_10,51931,112580,10
52_1,52,2356,1
52_2,52,8225,2
52_3,52,33158,3
52_4,52,3010,4
52_5,52,5991,5
52_6,52,527,6
52_7,52,539,7
52_8,52,2107,8
52_9,52,2023,9
52_10,52,147300,10
520_1,520,328,1
520_2,520,6796,2
520_3,520,6918,3
520_4,520,44657,4
520_5,520,55844,5
520_6,520,2286,6
520_7,520,3500,7
520_8,520,6971,8
520_9,520,1979,9
520_10,520,6279,10
5202_1,5202,3252,1
5202_2,5202,478,2
5202_3,5202,3949,3
5202_4,5202,580,4
5202_5,5202,83374,5
5202_6,5202,1564,6
5202_7,5202,89580,7
5202_8,5202,112868,8
5202_9,5202,4594,9
5202_10,5202,31000,10
52042_1,52042,105197,1
52042_2,52042,8477,2
52042_3,52042,5339,3
52042_4,52042,2609,4
52042_5,52042,2476,5
52042_6,52042,7017,6
52042_7,52042,7000,7
52042_8,52042,1328,8
52042_9,52042,5279,9
52042_10,52042,3577,10
5212_1,5212,4860,1
5212_2,5212,661,2
5212_3,5212,8196,3
5212_4,5212,3102,4
5212_5,5212,34018,5
5212_6,5212,2378,6
5212_7,5212,93502,7
5212_8,5212,4065,8
5212_9,5212,4161,9
5212_10,5212,32017,10
5218_1,5218,162478,1
5218_2,5218,72694,2
5218_3,5218,3624,3
5218_4,5218,74275,4
5218_5,5218,25962,5
5218_6,5218,4333,6
5218_7,5218,34530,7
5218_8,5218,1592,8
5218_9,5218,94833,9
5218_10,5218,4649,10
5219_1,5219,133115,1
5219_2,5219,6770,2
5219_3,5219,59947,3
5219_4,5219,163937,4
5219_5,5219,50147,5
5219_6,5219,4965,6
5219_7,5219,1841,7
5219_8,5219,1515,8
5219_9,5219,140016,9
5219_10,5219,167854,10
522_1,522,6376,1
522_2,522,106542,2
522_3,522,79895,3
522_4,522,2363,4
522_5,522,4458,5
522_6,522,33558,6
522_7,522,142598,7
522_8,522,3609,8
522_9,522,2344,9
522_10,522,113705,10
52279_1,52279,59026,1
52279_2,52279,6449,2
52279_3,52279,25841,3
52279_4,52279,2135,4
52279_5,52279,26828,5
52279_6,52279,122092,6
52279_7,52279,6370,7
52279_8,52279,535,8
52279_9,52279,6100,9
52279_10,52279,50445,10
52281_1,52281,8952,1
52281_2,52281,100383,2
52281_3,52281,26401,3
52281_4,52281,6804,4
52281_5,52281,58156,5
52281_6,52281,973,6
52281_7,52281,2690,7
52281_8,52281,72692,8
52281_9,52281,1374,9
52281_10,52281,1423,10
5231_1,5231,5628,1
5231_2,5231,5238,2
5231_3,5231,1474,3
5231_4,5231,26776,4
5231_5,5231,48649,5
5231_6,5231,1446,6
5231_7,5231,4089,7
5231_8,5231,32160,8
5231_9,5231,3792,9
5231_10,5231,8695,10
52328_1,52328,2394,1
52328_2,52328,4012,2
52328_3,52328,5165,3
52328_4,52328,85056,4
52328_5,52328,160341,5
52328_6,52328,6935,6
52328_7,52328,2872,7
52328_8,52328,80727,8
52328_9,52328,185473,9
52328_10,52328,1430,10
52375_1,52375,4506,1
52375_2,52375,100843,2
52375_3,52375,7153,3
52375_4,52375,101531,4
52375_5,52375,97921,5
52375_6,52375,141844,6
52375_7,52375,4110,7
52375_8,52375,27778,8
52375_9,52375,73808,9
52375_10,52375,85025,10
5238_1,5238,5231,1
5238_2,5238,5628,2
5238_3,5238,4089,3
5238_4,5238,32160,4
5238_5,5238,1446,5
5238_6,5238,4204,6
5238_7,5238,2150,7
5238_8,5238,48649,8
5238_9,5238,1474,9
5238_10,5238,145,10
52435_1,52435,556,1
52435_2,52435,6734,2
52435_3,52435,4831,3
52435_4,52435,3268,4
52435_5,52435,8302,5
52435_6,52435,26940,6
52435_7,52435,3148,7
52435_8,52435,2792,8
52435_9,52435,2171,9
52435_10,52435,2746,10
52458_1,52458,8650,1
52458_2,52458,3908,2
52458_3,52458,58376,3
52458_4,52458,7938,4
52458_5,52458,118930,5
52458_6,52458,106330,6
52458_7,52458,5279,7
52458_8,52458,77561,8
52458_9,52458,1328,9
52458_10,52458,26159,10
5247_1,5247,5480,1
5247_2,5247,472,2
5247_3,5247,53121,3
5247_4,5247,52784,4
5247_5,5247,42740,5
5247_6,5247,138036,6
5247_7,5247,2788,7
5247_8,5247,2081,8
5247_9,5247,45208,9
5247_10,5247,97870,10
52579_1,52579,26394,1
52579_2,52579,2893,2
52579_3,52579,32743,3
52579_4,52579,67186,4
52579_5,52579,110330,5
52579_6,52579,72407,6
52579_7,52579,84187,7
52579_8,52579,61697,8
52579_9,52579,3365,9
52579_10,52579,59725,10
5258_1,5258,2737,1
5258_2,5258,7301,2
5258_3,5258,5284,3
5258_4,5258,4289,4
5258_5,5258,2836,5
5258_6,5258,4016,6
5258_7,5258,162590,7
5258_8,5258,1415,8
5258_9,5258,157270,9
5258_10,5258,7979,10
52604_1,52604,4047,1
52604_2,52604,122890,2
52604_3,52604,8771,3
52604_4,52604,6453,4
52604_5,52604,97950,5
52604_6,52604,34271,6
52604_7,52604,46723,7
52604_8,52604,8800,8
52604_9,52604,81156,9
52604_10,52604,4084,10
5264_1,5264,7299,1
5264_2,5264,92094,2
5264_3,5264,5828,3
5264_4,5264,91628,4
5264_5,5264,88812,5
5264_6,5264,2557,6
5264_7,5264,44719,7
5264_8,5264,27692,8
5264_9,5264,128512,9
5264_10,5264,6978,10
52644_1,52644,7347,1
52644_2,52644,80162,2
52644_3,52644,7318,3
52644_4,52644,2803,4
52644_5,52644,2682,5
52644_6,52644,90353,6
52644_7,52644,106441,7
52644_8,52644,103810,8
52644_9,52644,65588,9
52644_10,52644,2425,10
52668_1,52668,8501,1
52668_2,52668,95839,2
52668_3,52668,1432,3
52668_4,52668,167538,4
52668_5,52668,217,5
52668_6,52668,102823,6
52668_7,52668,112852,7
52668_8,52668,361,8
52668_9,52668,4022,9
52668_10,52668,6350,10
5267_1,5267,20,1
5267_2,5267,7236,2
5267_3,5267,81681,3
5267_4,5267,129,4
5267_5,5267,130482,5
5267_6,5267,6527,6
5267_7,5267,2962,7
5267_8,5267,85881,8
5267_9,5267,30850,9
5267_10,5267,2670,10
5269_1,5269,528,1
5269_2,5269,6881,2
5269_3,5269,77206,3
5269_4,5269,4795,4
5269_5,5269,4029,5
5269_6,5269,3658,6
5269_7,5269,3964,7
5269_8,5269,104337,8
5269_9,5269,1955,9
5269_10,5269,5296,10
527_1,527,2023,1
527_2,527,3664,2
527_3,527,98203,3
527_4,527,147300,4
527_5,527,2107,5
527_6,527,5853,6
527_7,527,1454,7
527_8,527,2356,8
527_9,527,6345,9
527_10,527,5081,10
5272_1,5272,3190,1
5272_2,5272,722,2
5272_3,5272,13,3
5272_4,5272,71530,4
5272_5,5272,57326,5
5272_6,5272,4785,6
5272_7,5272,2751,7
5272_8,5272,103339,8
5272_9,5272,6344,9
5272_10,5272,3439,10
52730_1,52730,757,1
52730_2,52730,6709,2
52730_3,52730,3825,3
52730_4,52730,2368,4
52730_5,52730,7379,5
52730_6,52730,5664,6
52730_7,52730,3459,7
52730_8,52730,2265,8
52730_9,52730,6063,9
52730_10,52730,168252,10
52767_1,52767,296,1
52767_2,52767,7845,2
52767_3,52767,3938,3
52767_4,52767,3513,4
52767_5,52767,26562,5
52767_6,52767,4232,6
52767_7,52767,405,7
52767_8,52767,2950,8
52767_9,52767,7993,9
52767_10,52767,2366,10
52784_1,52784,5247,1
52784_2,52784,42740,2
52784_3,52784,472,3
52784_4,52784,5480,4
52784_5,52784,97870,5
52784_6,52784,53121,6
52784_7,52784,138036,7
52784_8,52784,1857,8
52784_9,52784,2081,9
52784_10,52784,2788,10
5279_1,5279,106330,1
5279_2,5279,1328,2
5279_3,5279,118930,3
5279_4,5279,7017,4
5279_5,5279,5339,5
5279_6,5279,105197,6
5279_7,5279,52042,7
5279_8,5279,112171,8
5279_9,5279,109848,9
5279_10,5279,2609,10
528_1,528,6881,1
528_2,528,4795,2
528_3,528,5269,3
528_4,528,77206,4
528_5,528,4029,5
528_6,528,3964,6
528_7,528,1955,7
528_8,528,104337,8
528_9,528,5296,9
528_10,528,3658,10
52831_1,52831,54001,1
52831_2,52831,2982,2
52831_3,52831,3033,3
52831_4,52831,8947,4
52831_5,52831,69131,5
52831_6,52831,4945,6
52831_7,52831,48997,7
52831_8,52831,96606,8
52831_9,52831,5312,9
52831_10,52831,5076,10
5284_1,5284,2737,1
5284_2,5284,7301,2
5284_3,5284,5258,3
5284_4,5284,157270,4
5284_5,5284,4289,5
5284_6,5284,4016,6
5284_7,5284,1415,7
5284_8,5284,117531,8
5284_9,5284,1944,9
5284_10,5284,5151,10
5288_1,5288,1695,1
5288_2,5288,6755,2
5288_3,5288,83601,3
5288_4,5288,6539,4
5288_5,5288,5944,5
5288_6,5288,8158,6
5288_7,5288,2342,7
5288_8,5288,266,8
5288_9,5288,2021,9
5288_10,5288,113252,10
5292_1,5292,7835,1
5292_2,5292,1307,2
5292_3,5292,3386,3
5292_4,5292,1936,4
5292_5,5292,7005,5
5292_6,5292,36477,6
5292_7,5292,3859,7
5292_8,5292,7376,8
5292_9,5292,130520,9
5292_10,5292,3858,10
52950_1,52950,6664,1
52950_2,52950,6541,2
52950_3,52950,66544,3
52950_4,52950,140481,4
52950_5,52950,6595,5
52950_6,52950,6033,6
52950_7,52950,57528,7
52950_8,52950,26391,8
52950_9,52950,6888,9
52950_10,52950,6814,10
5296_1,5296,5524,1
5296_2,5296,77206,2
5296_3,5296,3658,3
5296_4,5296,6793,4
5296_5,5296,82378,5
5296_6,5296,104337,6
5296_7,5296,785,7
5296_8,5296,4066,8
5296_9,5296,3688,9
5296_10,5296,1144,10
52967_1,52967,3688,1
52967_2,52967,82378,2
52967_3,52967,6332,3
52967_4,52967,5524,4
52967_5,52967,1144,5
52967_6,52967,785,6
52967_7,52967,3658,7
52967_8,52967,5296,8
52967_9,52967,535,9
52967_10,52967,6370,10
52973_1,52973,55280,1
52973_2,52973,4639,2
52973_3,52973,3752,3
52973_4,52973,6775,4
52973_5,52973,59810,5
52973_6,52973,6386,6
52973_7,52973,1731,7
52973_8,52973,3394,8
52973_9,52973,305,9
52973_10,52973,585,10
5299_1,5299,6998,1
5299_2,5299,112868,2
5299_3,5299,68347,3
5299_4,5299,4602,4
5299_5,5299,89580,5
5299_6,5299,37384,6
5299_7,5299,2988,7
5299_8,5299,3093,8
5299_9,5299,5636,9
5299_10,5299,248,10
53_1,53,4600,1
53_2,53,34323,2
53_3,53,4040,3
53_4,53,88327,4
53_5,53,146309,5
53_6,53,34536,6
53_7,53,5108,7
53_8,53,89864,8
53_9,53,97024,9
53_10,53,2302,10
5307_1,5307,7027,1
5307_2,5307,32728,2
5307_3,5307,5391,3
5307_4,5307,79242,4
5307_5,5307,2070,5
5307_6,5307,2495,6
5307_7,5307,91688,7
5307_8,5307,112421,8
5307_9,5307,1914,9
5307_10,5307,183911,10
5308_1,5308,53140,1
5308_2,5308,6794,2
5308_3,5308,3287,3
5308_4,5308,4488,4
5308_5,5308,43684,5
5308_6,5308,122092,6
5308_7,5308,6408,7
5308_8,5308,117877,8
5308_9,5308,7307,9
5308_10,5308,1029,10
5312_1,5312,48997,1
5312_2,5312,6912,2
5312_3,5312,592,3
5312_4,5312,5076,4
5312_5,5312,27584,5
5312_6,5312,5893,6
5312_7,5312,4945,7
5312_8,5312,152077,8
5312_9,5312,64497,9
5312_10,5312,2114,10
53121_1,53121,5480,1
53121_2,53121,472,2
53121_3,53121,5247,3
53121_4,53121,2788,4
53121_5,53121,138036,5
53121_6,53121,45208,6
53121_7,53121,6692,7
53121_8,53121,42740,8
53121_9,53121,52784,9
53121_10,53121,109372,10
53123_1,53123,3361,1
53123_2,53123,128089,2
53123_3,53123,112727,3
53123_4,53123,32649,4
53123_5,53123,78209,5
53123_6,53123,4844,6
53123_7,53123,4403,7
53123_8,53123,80454,8
53123_9,53123,6285,9
53123_10,53123,161966,10
53140_1,53140,43684,1
53140_2,53140,3287,2
53140_3,53140,5308,3
53140_4,53140,117877,4
53140_5,53140,7307,5
53140_6,53140,1029,6
53140_7,53140,6452,7
53140_8,53140,3315,8
53140_9,53140,108078,9
53140_10,53140,6408,10
532_1,532,2472,1
532_2,532,5460,2
532_3,532,131013,3
532_4,532,4594,4
532_5,532,1564,5
532_6,532,5116,6
532_7,532,83374,7
532_8,532,3675,8
532_9,532,3403,9
532_10,532,2883,10
5322_1,5322,1046,1
5322_2,5322,1784,2
5322_3,5322,6782,3
5322_4,5322,68358,4
5322_5,5322,6153,5
5322_6,5322,115203,6
5322_7,5322,135861,7
5322_8,5322,101962,8
5322_9,5322,5112,9
5322_10,5322,8645,10
53322_1,53322,4235,1
53322_2,53322,8387,2
53322_3,53322,100326,3
53322_4,53322,1541,4
53322_5,53322,62434,5
53322_6,53322,3196,6
53322_7,53322,5499,7
53322_8,53322,4695,8
53322_9,53322,45106,9
53322_10,53322,135288,10
53326_1,53326,4936,1
53326_2,53326,138610,2
53326_3,53326,1003,3
53326_4,53326,6533,4
53326_5,53326,1350,5
53326_6,53326,7616,6
53326_7,53326,136602,7
53326_8,53326,98361,8
53326_9,53326,1213,9
53326_10,53326,7030,10
53355_1,53355,184997,1
53355_2,53355,3545,2
53355_3,53355,5890,3
53355_4,53355,4678,4
53355_5,53355,93723,5
53355_6,53355,118784,6
53355_7,53355,37495,7
53355_8,53355,55205,8
53355_9,53355,133217,9
53355_10,53355,55721,10
5339_1,5339,105197,1
5339_2,5339,52042,2
5339_3,5339,7017,3
5339_4,5339,2476,4
5339_5,5339,8477,5
5339_6,5339,2609,6
5339_7,5339,2894,7
5339_8,5339,1328,8
5339_9,5339,112171,9
5339_10,5339,5279,10
5345_1,5345,175705,1
5345_2,5345,139747,2
5345_3,5345,5108,3
5345_4,5345,1391,4
5345_5,5345,112290,5
5345_6,5345,89,6
5345_7,5345,5109,7
5345_8,5345,107630,8
5345_9,5345,61246,9
5345_10,5345,2125,10
53450_1,53450,544,1
53450_2,53450,132796,2
53450_3,53450,114335,3
53450_4,53450,156726,4
53450_5,53450,67923,5
53450_6,53450,105504,6
53450_7,53450,7939,7
53450_8,53450,94780,8
53450_9,53450,68872,9
53450_10,53450,109578,10
53453_1,53453,3836,1
53453_2,53453,4202,2
53453_3,53453,982,3
53453_4,53453,42556,4
53453_5,53453,4827,5
53453_6,53453,1707,6
53453_7,53453,4855,7
53453_8,53453,3985,8
53453_9,53453,2087,9
53453_10,53453,3404,10
53460_1,53460,72701,1
53460_2,53460,25905,2
53460_3,53460,5451,3
53460_4,53460,5391,4
53460_5,53460,79242,5
53460_6,53460,5307,6
53460_7,53460,374,7
53460_8,53460,33838,8
53460_9,53460,2381,9
53460_10,53460,7027,10
5349_1,5349,4845,1
5349_2,5349,4232,2
5349_3,5349,98607,3
5349_4,5349,26562,4
5349_5,5349,5401,5
5349_6,5349,3897,6
5349_7,5349,6158,7
5349_8,5349,5010,8
5349_9,5349,4189,9
5349_10,5349,1732,10
535_1,535,6370,1
535_2,535,2135,2
535_3,535,25841,3
535_4,535,59026,4
535_5,535,6449,5
535_6,535,4061,6
535_7,535,1546,7
535_8,535,52279,8
535_9,535,26828,9
535_10,535,50445,10
53574_1,53574,8533,1
53574_2,53574,1585,2
53574_3,53574,79684,3
53574_4,53574,6517,4
53574_5,53574,1265,5
53574_6,53574,87522,6
53574_7,53574,3979,7
53574_8,53574,4505,8
53574_9,53574,1490,9
53574_10,53574,71264,10
5365_1,5365,380,1
5365_2,5365,8937,2
5365_3,5365,4715,3
5365_4,5365,114180,4
5365_5,5365,7202,5
5365_6,5365,136864,6
5365_7,5365,80463,7
5365_8,5365,131714,8
5365_9,5365,5688,9
5365_10,5365,111680,10
5387_1,5387,2106,1
5387_2,5387,6996,2
5387_3,5387,1785,3
5387_4,5387,328,4
5387_5,5387,520,5
5387_6,5387,156706,6
5387_7,5387,3500,7
5387_8,5387,1580,8
5387_9,5387,55844,9
5387_10,5387,6971,10
539_1,539,33158,1
539_2,539,7460,2
539_3,539,2312,3
539_4,539,8743,4
539_5,539,52,5
539_6,539,233,6
539_7,539,2579,7
539_8,539,1161,8
539_9,539,3401,9
539_10,539,208,10
5391_1,5391,5307,1
5391_2,5391,91688,2
5391_3,5391,374,3
5391_4,5391,53460,4
5391_5,5391,7027,5
5391_6,5391,870,6
5391_7,5391,32728,7
5391_8,5391,183911,8
5391_9,5391,79242,9
5391_10,5391,2070,10
53953_1,53953,3843,1
53953_2,53953,4965,2
53953_3,53953,167854,3
53953_4,53953,50147,4
53953_5,53953,106441,5
53953_6,53953,55094,6
53953_7,53953,2803,7
53953_8,53953,5955,8
53953_9,53953,59947,9
53953_10,53953,1515,10
53996_1,53996,6791,1
53996_2,53996,8782,2
53996_3,53996,6335,3
53996_4,53996,1894,4
53996_5,53996,32314,5
53996_6,53996,2336,6
53996_7,53996,168456,7
53996_8,53996,60072,8
53996_9,53996,152270,9
53996_10,53996,988,10
540_1,540,998,1
540_2,540,110882,2
540_3,540,4148,3
540_4,540,1964,4
540_5,540,2837,5
540_6,540,27124,6
540_7,540,11,7
540_8,540,3529,8
540_9,540,169912,9
540_10,540,6935,10
54001_1,54001,2982,1
54001_2,54001,3033,2
54001_3,54001,8947,3
54001_4,54001,69131,4
54001_5,54001,5076,5
54001_6,54001,4945,6
54001_7,54001,48997,7
54001_8,54001,5312,8
54001_9,54001,152077,9
54001_10,54001,5893,10
54004_1,54004,3824,1
54004_2,54004,7375,2
54004_3,54004,72489,3
54004_4,54004,134019,4
54004_5,54004,53322,5
54004_6,54004,4695,6
54004_7,54004,1541,7
54004_8,54004,1944,8
54004_9,54004,3855,9
54004_10,54004,8387,10
5401_1,5401,98607,1
5401_2,5401,2141,2
5401_3,5401,6158,3
5401_4,5401,2670,4
5401_5,5401,85881,5
5401_6,5401,5349,6
5401_7,5401,518,7
5401_8,5401,1767,8
5401_9,5401,129,9
5401_10,5401,5010,10
541_1,541,3106,1
541_2,541,8511,2
541_3,541,6033,3
541_4,541,4786,4
541_5,541,57528,5
541_6,541,2065,6
541_7,541,140481,7
541_8,541,26391,8
541_9,541,62644,9
